,_time,_value,cycletimeMs
86,2025-05-13 13:50:00.210,2.52962,2
87,2025-05-13 13:50:00.212,20.5506,2
88,2025-05-13 13:50:00.214,29.0296,2
89,2025-05-13 13:50:00.216,26.0847,2
90,2025-05-13 13:50:00.218,11.4125,2
91,2025-05-13 13:50:00.220,-6.97449,2
92,2025-05-13 13:50:00.222,-22.8424,2
93,2025-05-13 13:50:00.224,-28.8507,2
94,2025-05-13 13:50:00.226,-23.4195,2
95,2025-05-13 13:50:00.228,-7.41991,2
96,2025-05-13 13:50:00.230,10.941,2
97,2025-05-13 13:50:00.232,24.9803,2
98,2025-05-13 13:50:00.234,28.9514,2
99,2025-05-13 13:50:00.236,20.9244,2
100,2025-05-13 13:50:00.238,3.69143,2
101,2025-05-13 13:50:00.240,-15.6098,2
102,2025-05-13 13:50:00.242,-27.4375,2
103,2025-05-13 13:50:00.244,-28.6932,2
104,2025-05-13 13:50:00.246,-17.0816,2
105,2025-05-13 13:50:00.248,0.424829,2
106,2025-05-13 13:50:00.250,19.1036,2
107,2025-05-13 13:50:00.252,28.0358,2
108,2025-05-13 13:50:00.254,27.0563,2
109,2025-05-13 13:50:00.256,13.2698,2
110,2025-05-13 13:50:00.258,-4.61963,2
111,2025-05-13 13:50:00.260,-21.7119,2
112,2025-05-13 13:50:00.262,-28.7661,2
113,2025-05-13 13:50:00.264,-24.7519,2
114,2025-05-13 13:50:00.266,-9.19517,2
115,2025-05-13 13:50:00.268,8.91432,2
116,2025-05-13 13:50:00.270,24.1493,2
117,2025-05-13 13:50:00.272,28.7795,2
118,2025-05-13 13:50:00.274,22.572,2
119,2025-05-13 13:50:00.276,5.6803,2
120,2025-05-13 13:50:00.278,-13.4998,2
121,2025-05-13 13:50:00.280,-26.6066,2
122,2025-05-13 13:50:00.282,-28.6671,2
123,2025-05-13 13:50:00.284,-18.6198,2
124,2025-05-13 13:50:00.286,-1.70991,2
125,2025-05-13 13:50:00.288,17.1459,2
126,2025-05-13 13:50:00.290,27.9603,2
127,2025-05-13 13:50:00.292,27.6724,2
128,2025-05-13 13:50:00.294,15.3459,2
129,2025-05-13 13:50:00.296,-2.40413,2
130,2025-05-13 13:50:00.298,-20.1828,2
131,2025-05-13 13:50:00.300,-28.1891,2
132,2025-05-13 13:50:00.302,-25.7014,2
133,2025-05-13 13:50:00.304,-10.947,2
134,2025-05-13 13:50:00.306,6.25078,2
135,2025-05-13 13:50:00.308,22.8468,2
136,2025-05-13 13:50:00.310,28.9684,2
137,2025-05-13 13:50:00.312,23.9617,2
138,2025-05-13 13:50:00.314,7.64051,2
139,2025-05-13 13:50:00.316,-11.1697,2
140,2025-05-13 13:50:00.318,-25.8433,2
141,2025-05-13 13:50:00.320,-29.0605,2
142,2025-05-13 13:50:00.322,-20.8093,2
143,2025-05-13 13:50:00.324,-3.63235,2
144,2025-05-13 13:50:00.326,15.1518,2
145,2025-05-13 13:50:00.328,27.4823,2
146,2025-05-13 13:50:00.330,28.2624,2
147,2025-05-13 13:50:00.332,17.3022,2
148,2025-05-13 13:50:00.334,-0.290216,2
149,2025-05-13 13:50:00.336,-18.625,2
150,2025-05-13 13:50:00.338,-28.1591,2
151,2025-05-13 13:50:00.340,-26.9218,2
152,2025-05-13 13:50:00.342,-13.1456,2
153,2025-05-13 13:50:00.344,4.32573,2
154,2025-05-13 13:50:00.346,21.5704,2
155,2025-05-13 13:50:00.348,28.8603,2
156,2025-05-13 13:50:00.350,25.2928,2
157,2025-05-13 13:50:00.352,9.63199,2
158,2025-05-13 13:50:00.354,-8.89431,2
159,2025-05-13 13:50:00.356,-24.6828,2
160,2025-05-13 13:50:00.358,-29.4851,2
161,2025-05-13 13:50:00.360,-22.4986,2
162,2025-05-13 13:50:00.362,-5.49487,2
163,2025-05-13 13:50:00.364,13.2672,2
164,2025-05-13 13:50:00.366,26.4937,2
165,2025-05-13 13:50:00.368,28.6792,2
166,2025-05-13 13:50:00.370,19.1113,2
167,2025-05-13 13:50:00.372,1.8823,2
168,2025-05-13 13:50:00.374,-17.165,2
169,2025-05-13 13:50:00.376,-27.4167,2
170,2025-05-13 13:50:00.378,-27.3633,2
171,2025-05-13 13:50:00.380,-14.7893,2
172,2025-05-13 13:50:00.382,1.97477,2
173,2025-05-13 13:50:00.384,20.2158,2
174,2025-05-13 13:50:00.386,28.5021,2
175,2025-05-13 13:50:00.388,26.383,2
176,2025-05-13 13:50:00.390,11.5115,2
177,2025-05-13 13:50:00.392,-6.81168,2
178,2025-05-13 13:50:00.394,-23.5249,2
179,2025-05-13 13:50:00.396,-29.3809,2
180,2025-05-13 13:50:00.398,-24.0733,2
181,2025-05-13 13:50:00.400,-7.41991,2
182,2025-05-13 13:50:00.402,10.9071,2
183,2025-05-13 13:50:00.404,25.5807,2
184,2025-05-13 13:50:00.406,29.1051,2
185,2025-05-13 13:50:00.408,21.181,2
186,2025-05-13 13:50:00.410,3.57291,2
187,2025-05-13 13:50:00.412,-15.124,2
188,2025-05-13 13:50:00.414,-26.9817,2
189,2025-05-13 13:50:00.416,-28.081,2
190,2025-05-13 13:50:00.418,-17.0165,2
191,2025-05-13 13:50:00.420,0.0262771,2
192,2025-05-13 13:50:00.422,18.6216,2
193,2025-05-13 13:50:00.424,28.5516,2
194,2025-05-13 13:50:00.426,27.1436,2
195,2025-05-13 13:50:00.428,13.7061,2
196,2025-05-13 13:50:00.430,-4.7082,2
197,2025-05-13 13:50:00.432,-22.0778,2
198,2025-05-13 13:50:00.434,-29.6557,2
199,2025-05-13 13:50:00.436,-25.5503,2
200,2025-05-13 13:50:00.438,-9.30849,2
201,2025-05-13 13:50:00.440,9.26599,2
202,2025-05-13 13:50:00.442,24.6638,2
203,2025-05-13 13:50:00.444,29.475,2
204,2025-05-13 13:50:00.446,22.7374,2
205,2025-05-13 13:50:00.448,5.86655,2
206,2025-05-13 13:50:00.450,-13.2862,2
207,2025-05-13 13:50:00.452,-26.2015,2
208,2025-05-13 13:50:00.454,-28.6606,2
209,2025-05-13 13:50:00.456,-18.7722,2
210,2025-05-13 13:50:00.458,-1.93003,2
211,2025-05-13 13:50:00.460,16.7943,2
212,2025-05-13 13:50:00.462,27.6308,2
213,2025-05-13 13:50:00.464,27.9719,2
214,2025-05-13 13:50:00.466,15.7184,2
215,2025-05-13 13:50:00.468,-2.27779,2
216,2025-05-13 13:50:00.470,-20.7767,2
217,2025-05-13 13:50:00.472,-29.0396,2
218,2025-05-13 13:50:00.474,-26.3826,2
219,2025-05-13 13:50:00.476,-11.2375,2
220,2025-05-13 13:50:00.478,6.54254,2
221,2025-05-13 13:50:00.480,23.3652,2
222,2025-05-13 13:50:00.482,29.1559,2
223,2025-05-13 13:50:00.484,24.2444,2
224,2025-05-13 13:50:00.486,7.66657,2
225,2025-05-13 13:50:00.488,-11.1228,2
226,2025-05-13 13:50:00.490,-25.5372,2
227,2025-05-13 13:50:00.492,-28.5017,2
228,2025-05-13 13:50:00.494,-20.4459,2
229,2025-05-13 13:50:00.496,-3.98401,2
230,2025-05-13 13:50:00.498,14.8041,2
231,2025-05-13 13:50:00.500,27.2192,2
232,2025-05-13 13:50:00.502,28.2703,2
233,2025-05-13 13:50:00.504,17.564,2
234,2025-05-13 13:50:00.506,-0.202949,2
235,2025-05-13 13:50:00.508,-18.935,2
236,2025-05-13 13:50:00.510,-28.7022,2
237,2025-05-13 13:50:00.512,-27.3659,2
238,2025-05-13 13:50:00.514,-13.3149,2
239,2025-05-13 13:50:00.516,4.3114,2
240,2025-05-13 13:50:00.518,22.068,2
241,2025-05-13 13:50:00.520,29.2771,2
242,2025-05-13 13:50:00.522,25.3658,2
243,2025-05-13 13:50:00.524,9.62418,2
244,2025-05-13 13:50:00.526,-8.55437,2
245,2025-05-13 13:50:00.528,-24.1306,2
246,2025-05-13 13:50:00.530,-29.0136,2
247,2025-05-13 13:50:00.532,-22.453,2
248,2025-05-13 13:50:00.534,-5.64986,2
249,2025-05-13 13:50:00.536,12.7097,2
250,2025-05-13 13:50:00.538,26.2515,2
251,2025-05-13 13:50:00.540,28.6297,2
252,2025-05-13 13:50:00.542,19.4265,2
253,2025-05-13 13:50:00.544,2.00864,2
254,2025-05-13 13:50:00.546,-17.1142,2
255,2025-05-13 13:50:00.548,-28.2907,2
256,2025-05-13 13:50:00.550,-28.1214,2
257,2025-05-13 13:50:00.552,-15.3103,2
258,2025-05-13 13:50:00.554,2.26262,2
259,2025-05-13 13:50:00.556,20.3487,2
260,2025-05-13 13:50:00.558,28.8811,2
261,2025-05-13 13:50:00.560,26.4077,2
262,2025-05-13 13:50:00.562,11.7316,2
263,2025-05-13 13:50:00.564,-6.65018,2
264,2025-05-13 13:50:00.566,-22.8619,2
265,2025-05-13 13:50:00.568,-28.7752,2
266,2025-05-13 13:50:00.570,-23.6018,2
267,2025-05-13 13:50:00.572,-7.48895,2
268,2025-05-13 13:50:00.574,10.5229,2
269,2025-05-13 13:50:00.576,24.5466,2
270,2025-05-13 13:50:00.578,28.7183,2
271,2025-05-13 13:50:00.580,21.1562,2
272,2025-05-13 13:50:00.582,3.97667,2
273,2025-05-13 13:50:00.584,-15.2621,2
274,2025-05-13 13:50:00.586,-27.0754,2
275,2025-05-13 13:50:00.588,-28.3142,2
276,2025-05-13 13:50:00.590,-17.096,2
277,2025-05-13 13:50:00.592,-0.09355,2
278,2025-05-13 13:50:00.594,18.7753,2
279,2025-05-13 13:50:00.596,28.4292,2
280,2025-05-13 13:50:00.598,27.1566,2
281,2025-05-13 13:50:00.600,13.5902,2
282,2025-05-13 13:50:00.602,-4.19893,2
283,2025-05-13 13:50:00.604,-21.5308,2
284,2025-05-13 13:50:00.606,-28.4835,2
285,2025-05-13 13:50:00.608,-24.8587,2
286,2025-05-13 13:50:00.610,-9.40878,2
287,2025-05-13 13:50:00.612,8.39985,2
288,2025-05-13 13:50:00.614,24.1193,2
289,2025-05-13 13:50:00.616,28.8694,2
290,2025-05-13 13:50:00.618,22.8624,2
291,2025-05-13 13:50:00.620,5.84441,2
292,2025-05-13 13:50:00.622,-12.945,2
293,2025-05-13 13:50:00.624,-26.4568,2
294,2025-05-13 13:50:00.626,-28.955,2
295,2025-05-13 13:50:00.628,-19.2424,2
296,2025-05-13 13:50:00.630,-1.85448,2
297,2025-05-13 13:50:00.632,16.9011,2
298,2025-05-13 13:50:00.634,28.183,2
299,2025-05-13 13:50:00.636,27.7037,2
300,2025-05-13 13:50:00.638,15.6429,2
301,2025-05-13 13:50:00.640,-2.26867,2
302,2025-05-13 13:50:00.642,-20.0018,2
303,2025-05-13 13:50:00.644,-28.5355,2
304,2025-05-13 13:50:00.646,-25.9059,2
305,2025-05-13 13:50:00.648,-11.2921,2
306,2025-05-13 13:50:00.650,6.12835,2
307,2025-05-13 13:50:00.652,22.6085,2
308,2025-05-13 13:50:00.654,28.8303,2
309,2025-05-13 13:50:00.656,23.9969,2
310,2025-05-13 13:50:00.658,7.94138,2
311,2025-05-13 13:50:00.660,-11.0864,2
312,2025-05-13 13:50:00.662,-25.6844,2
313,2025-05-13 13:50:00.664,-29.1165,2
314,2025-05-13 13:50:00.666,-20.8419,2
315,2025-05-13 13:50:00.668,-3.82902,2
316,2025-05-13 13:50:00.670,15.0424,2
317,2025-05-13 13:50:00.672,27.0017,2
318,2025-05-13 13:50:00.674,28.3237,2
319,2025-05-13 13:50:00.676,17.4911,2
320,2025-05-13 13:50:00.678,-0.0922434,2
321,2025-05-13 13:50:00.680,-18.4909,2
322,2025-05-13 13:50:00.682,-27.8088,2
323,2025-05-13 13:50:00.684,-26.6431,2
324,2025-05-13 13:50:00.686,-13.1846,2
325,2025-05-13 13:50:00.688,3.86986,2
326,2025-05-13 13:50:00.690,21.3034,2
327,2025-05-13 13:50:00.692,28.5568,2
328,2025-05-13 13:50:00.694,25.2485,2
329,2025-05-13 13:50:00.696,9.82085,2
330,2025-05-13 13:50:00.698,-8.39547,2
331,2025-05-13 13:50:00.700,-24.2933,2
332,2025-05-13 13:50:00.702,-29.0175,2
333,2025-05-13 13:50:00.704,-22.4322,2
334,2025-05-13 13:50:00.706,-5.8283,2
335,2025-05-13 13:50:00.708,12.8322,2
336,2025-05-13 13:50:00.710,26.512,2
337,2025-05-13 13:50:00.712,28.4995,2
338,2025-05-13 13:50:00.714,19.3119,2
339,2025-05-13 13:50:00.716,2.0386,2
340,2025-05-13 13:50:00.718,-16.6114,2
341,2025-05-13 13:50:00.720,-27.3542,2
342,2025-05-13 13:50:00.722,-27.4232,2
343,2025-05-13 13:50:00.724,-15.2842,2
344,2025-05-13 13:50:00.726,1.79242,2
345,2025-05-13 13:50:00.728,19.605,2
346,2025-05-13 13:50:00.730,28.4044,2
347,2025-05-13 13:50:00.732,26.1811,2
348,2025-05-13 13:50:00.734,11.8657,2
349,2025-05-13 13:50:00.736,-6.34279,2
350,2025-05-13 13:50:00.738,-22.9297,2
351,2025-05-13 13:50:00.740,-29.4108,2
352,2025-05-13 13:50:00.742,-24.1189,2
353,2025-05-13 13:50:00.744,-7.62049,2
354,2025-05-13 13:50:00.746,10.5893,2
355,2025-05-13 13:50:00.748,25.0597,2
356,2025-05-13 13:50:00.750,29.066,2
357,2025-05-13 13:50:00.752,21.2617,2
358,2025-05-13 13:50:00.754,4.15771,2
359,2025-05-13 13:50:00.756,-14.7593,2
360,2025-05-13 13:50:00.758,-26.9126,2
361,2025-05-13 13:50:00.760,-28.025,2
362,2025-05-13 13:50:00.762,-17.1077,2
363,2025-05-13 13:50:00.764,-0.318876,2
364,2025-05-13 13:50:00.766,18.0512,2
365,2025-05-13 13:50:00.768,27.9785,2
366,2025-05-13 13:50:00.770,27.1201,2
367,2025-05-13 13:50:00.772,13.9835,2
368,2025-05-13 13:50:00.774,-4.29922,2
369,2025-05-13 13:50:00.776,-21.6207,2
370,2025-05-13 13:50:00.778,-29.1178,2
371,2025-05-13 13:50:00.780,-25.4135,2
372,2025-05-13 13:50:00.782,-9.60676,2
373,2025-05-13 13:50:00.784,8.72808,2
374,2025-05-13 13:50:00.786,24.3108,2
375,2025-05-13 13:50:00.788,29.3213,2
376,2025-05-13 13:50:00.790,22.9172,2
377,2025-05-13 13:50:00.792,6.06713,2
378,2025-05-13 13:50:00.794,-12.9593,2
379,2025-05-13 13:50:00.796,-25.8108,2
380,2025-05-13 13:50:00.798,-28.305,2
381,2025-05-13 13:50:00.800,-18.9168,2
382,2025-05-13 13:50:00.802,-2.4432,2
383,2025-05-13 13:50:00.804,16.3631,2
384,2025-05-13 13:50:00.806,27.4641,2
385,2025-05-13 13:50:00.808,27.5916,2
386,2025-05-13 13:50:00.810,15.7249,2
387,2025-05-13 13:50:00.812,-1.81411,2
388,2025-05-13 13:50:00.814,-20.2752,2
389,2025-05-13 13:50:00.816,-28.697,2
390,2025-05-13 13:50:00.818,-26.5597,2
391,2025-05-13 13:50:00.820,-11.5279,2
392,2025-05-13 13:50:00.822,6.11923,2
393,2025-05-13 13:50:00.824,23.2154,2
394,2025-05-13 13:50:00.826,29.2015,2
395,2025-05-13 13:50:00.828,24.3993,2
396,2025-05-13 13:50:00.830,7.88147,2
397,2025-05-13 13:50:00.832,-10.6513,2
398,2025-05-13 13:50:00.834,-25.4461,2
399,2025-05-13 13:50:00.836,-28.7452,2
400,2025-05-13 13:50:00.838,-21.0151,2
401,2025-05-13 13:50:00.840,-4.09212,2
402,2025-05-13 13:50:00.842,14.3573,2
403,2025-05-13 13:50:00.844,26.9939,2
404,2025-05-13 13:50:00.846,28.2377,2
405,2025-05-13 13:50:00.848,17.9717,2
406,2025-05-13 13:50:00.850,0.431352,2
407,2025-05-13 13:50:00.852,-18.7383,2
408,2025-05-13 13:50:00.854,-28.8885,2
409,2025-05-13 13:50:00.856,-27.4714,2
410,2025-05-13 13:50:00.858,-13.6965,2
411,2025-05-13 13:50:00.860,4.0991,2
412,2025-05-13 13:50:00.862,21.8322,2
413,2025-05-13 13:50:00.864,29.5389,2
414,2025-05-13 13:50:00.866,25.8138,2
415,2025-05-13 13:50:00.868,10.136,2
416,2025-05-13 13:50:00.870,-8.73802,2
417,2025-05-13 13:50:00.872,-24.1553,2
418,2025-05-13 13:50:00.874,-29.2206,2
419,2025-05-13 13:50:00.876,-22.6666,2
420,2025-05-13 13:50:00.878,-6.08879,2
421,2025-05-13 13:50:00.880,12.5938,2
422,2025-05-13 13:50:00.882,26.3596,2
423,2025-05-13 13:50:00.884,29.027,2
424,2025-05-13 13:50:00.886,20.0322,2
425,2025-05-13 13:50:00.888,2.20531,2
426,2025-05-13 13:50:00.890,-17.092,2
427,2025-05-13 13:50:00.892,-28.2047,2
428,2025-05-13 13:50:00.894,-28.5134,2
429,2025-05-13 13:50:00.896,-15.7818,2
430,2025-05-13 13:50:00.898,1.89662,2
431,2025-05-13 13:50:00.900,20.7225,2
432,2025-05-13 13:50:00.902,29.4216,2
433,2025-05-13 13:50:00.904,26.8792,2
434,2025-05-13 13:50:00.906,12.0754,2
435,2025-05-13 13:50:00.908,-6.51993,2
436,2025-05-13 13:50:00.910,-23.3386,2
437,2025-05-13 13:50:00.912,-29.2702,2
438,2025-05-13 13:50:00.914,-24.3156,2
439,2025-05-13 13:50:00.916,-7.83149,2
440,2025-05-13 13:50:00.918,10.4669,2
441,2025-05-13 13:50:00.920,25.1118,2
442,2025-05-13 13:50:00.922,29.109,2
443,2025-05-13 13:50:00.924,21.4805,2
444,2025-05-13 13:50:00.926,4.21372,2
445,2025-05-13 13:50:00.928,-15.0993,2
446,2025-05-13 13:50:00.930,-27.7566,2
447,2025-05-13 13:50:00.932,-28.899,2
448,2025-05-13 13:50:00.934,-17.656,2
449,2025-05-13 13:50:00.936,0.367521,2
450,2025-05-13 13:50:00.938,18.7649,2
451,2025-05-13 13:50:00.940,28.846,2
452,2025-05-13 13:50:00.942,27.5604,2
453,2025-05-13 13:50:00.944,13.921,2
454,2025-05-13 13:50:00.946,-4.1794,2
455,2025-05-13 13:50:00.948,-21.7223,2
456,2025-05-13 13:50:00.950,-29.037,2
457,2025-05-13 13:50:00.952,-24.989,2
458,2025-05-13 13:50:00.954,-9.50647,2
459,2025-05-13 13:50:00.956,8.19536,2
460,2025-05-13 13:50:00.958,23.7833,2
461,2025-05-13 13:50:00.960,28.9957,2
462,2025-05-13 13:50:00.962,22.9367,2
463,2025-05-13 13:50:00.964,6.17393,2
464,2025-05-13 13:50:00.966,-12.859,2
465,2025-05-13 13:50:00.968,-26.2705,2
466,2025-05-13 13:50:00.970,-28.9888,2
467,2025-05-13 13:50:00.972,-19.176,2
468,2025-05-13 13:50:00.974,-2.15926,2
469,2025-05-13 13:50:00.976,16.8333,2
470,2025-05-13 13:50:00.978,28.0841,2
471,2025-05-13 13:50:00.980,28.0176,2
472,2025-05-13 13:50:00.982,15.8786,2
473,2025-05-13 13:50:00.984,-2.09544,2
474,2025-05-13 13:50:00.986,-20.1476,2
475,2025-05-13 13:50:00.988,-28.4548,2
476,2025-05-13 13:50:00.990,-26.1781,2
477,2025-05-13 13:50:00.992,-11.5266,2
478,2025-05-13 13:50:00.994,5.87307,2
479,2025-05-13 13:50:00.996,22.6501,2
480,2025-05-13 13:50:00.998,29.1117,2
481,2025-05-13 13:50:01.000,24.3004,2
482,2025-05-13 13:50:01.002,8.13935,2
483,2025-05-13 13:50:01.004,-10.9392,2
484,2025-05-13 13:50:01.006,-25.7026,2
485,2025-05-13 13:50:01.008,-29.2623,2
486,2025-05-13 13:50:01.010,-21.2639,2
487,2025-05-13 13:50:01.012,-4.04132,2
488,2025-05-13 13:50:01.014,15.0398,2
489,2025-05-13 13:50:01.016,27.4315,2
490,2025-05-13 13:50:01.018,28.5269,2
491,2025-05-13 13:50:01.020,17.6851,2
492,2025-05-13 13:50:01.022,0.482149,2
493,2025-05-13 13:50:01.024,-18.7097,2
494,2025-05-13 13:50:01.026,-28.2451,2
495,2025-05-13 13:50:01.028,-27.0638,2
496,2025-05-13 13:50:01.030,-13.3344,2
497,2025-05-13 13:50:01.032,3.72659,2
498,2025-05-13 13:50:01.034,21.3529,2
499,2025-05-13 13:50:01.036,28.7379,2
500,2025-05-13 13:50:01.038,25.4061,2
501,2025-05-13 13:50:01.040,9.92765,2
502,2025-05-13 13:50:01.042,-8.20271,2
503,2025-05-13 13:50:01.044,-24.378,2
504,2025-05-13 13:50:01.046,-29.2337,2
505,2025-05-13 13:50:01.048,-22.7266,2
506,2025-05-13 13:50:01.050,-5.74364,2
507,2025-05-13 13:50:01.052,12.6785,2
508,2025-05-13 13:50:01.054,26.3752,2
509,2025-05-13 13:50:01.056,28.674,2
510,2025-05-13 13:50:01.058,19.6388,2
511,2025-05-13 13:50:01.060,2.06334,2
512,2025-05-13 13:50:01.062,-16.6753,2
513,2025-05-13 13:50:01.064,-27.5014,2
514,2025-05-13 13:50:01.066,-27.3477,2
515,2025-05-13 13:50:01.068,-15.2243,2
516,2025-05-13 13:50:01.070,1.71819,2
517,2025-05-13 13:50:01.072,19.506,2
518,2025-05-13 13:50:01.074,28.3849,2
519,2025-05-13 13:50:01.076,26.2605,2
520,2025-05-13 13:50:01.078,12.0038,2
521,2025-05-13 13:50:01.080,-6.39359,2
522,2025-05-13 13:50:01.082,-22.8007,2
523,2025-05-13 13:50:01.084,-29.2154,2
524,2025-05-13 13:50:01.086,-24.0225,2
525,2025-05-13 13:50:01.088,-7.80674,2
526,2025-05-13 13:50:01.090,10.7977,2
527,2025-05-13 13:50:01.092,25.0819,2
528,2025-05-13 13:50:01.094,29.1768,2
529,2025-05-13 13:50:01.096,21.3294,2
530,2025-05-13 13:50:01.098,4.11083,2
531,2025-05-13 13:50:01.100,-14.8622,2
532,2025-05-13 13:50:01.102,-26.5454,2
533,2025-05-13 13:50:01.104,-28.068,2
534,2025-05-13 13:50:01.106,-17.1077,2
535,2025-05-13 13:50:01.108,-0.356648,2
536,2025-05-13 13:50:01.110,18.2348,2
537,2025-05-13 13:50:01.112,27.7923,2
538,2025-05-13 13:50:01.114,26.9391,2
539,2025-05-13 13:50:01.116,13.8572,2
540,2025-05-13 13:50:01.118,-4.01658,2
541,2025-05-13 13:50:01.120,-21.6376,2
542,2025-05-13 13:50:01.122,-29.0722,2
543,2025-05-13 13:50:01.124,-25.4969,2
544,2025-05-13 13:50:01.126,-9.62759,2
545,2025-05-13 13:50:01.128,8.5835,2
546,2025-05-13 13:50:01.130,24.3981,2
547,2025-05-13 13:50:01.132,29.0895,2
548,2025-05-13 13:50:01.134,22.8481,2
549,2025-05-13 13:50:01.136,6.08537,2
550,2025-05-13 13:50:01.138,-12.8004,2
551,2025-05-13 13:50:01.140,-26.1181,2
552,2025-05-13 13:50:01.142,-28.3988,2
553,2025-05-13 13:50:01.144,-18.8725,2
554,2025-05-13 13:50:01.146,-2.15926,2
555,2025-05-13 13:50:01.148,16.2225,2
556,2025-05-13 13:50:01.150,27.352,2
557,2025-05-13 13:50:01.152,27.5382,2
558,2025-05-13 13:50:01.154,15.7835,2
559,2025-05-13 13:50:01.156,-1.90919,2
560,2025-05-13 13:50:01.158,-20.0239,2
561,2025-05-13 13:50:01.160,-28.6957,2
562,2025-05-13 13:50:01.162,-26.1026,2
563,2025-05-13 13:50:01.164,-11.3443,2
564,2025-05-13 13:50:01.166,6.22603,2
565,2025-05-13 13:50:01.168,22.852,2
566,2025-05-13 13:50:01.170,29.0882,2
567,2025-05-13 13:50:01.172,24.1779,2
568,2025-05-13 13:50:01.174,7.94138,2
569,2025-05-13 13:50:01.176,-10.7712,2
570,2025-05-13 13:50:01.178,-25.1074,2
571,2025-05-13 13:50:01.180,-28.447,2
